,English,Ground Truth Malayalam,Predicted Malayalam
0,puthapp,പുതപ്പ്,പുതപ്പ്
1,cheythekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
2,ruuth,രൂത്ത്,രൂത്ത്
3,tiviyude,ടിവിയുടെ,തിവിയുടെ
4,vimana,വിമാന,വിമാന
5,braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്രായില്ലാത്തതിനാൽ
6,gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതന്പുണ്ടായിരുന്നു
7,masaal,മസാല,മസാൽ
8,keralatthilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
9,vazhikalilude,വഴികളിലൂടെ,വഴികളിലുടെ
10,vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്ഥിനികൾ
11,allathe,അല്ലാതെ,അല്ലത്തെ
12,kontirikkukayum,കൊണ്ടിരിക്കുകയും,കൊന്റിരിക്കുകയും
13,laingikatha,ലൈംഗികത,ലൈംഗികത
14,fuedaal,ഫ്യൂഡൽ,ഫ്യൂഡാൽ
15,ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനാലാന്
16,swadeshi,സ്വദേശി,സ്വദേശി
17,prathikarichirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
18,visfotanam,വിസ്ഫോടനം,വിസ്ഫോടനം
19,shimgeri,ശിംഗേരി,ഷിംഗേരി
20,mel,മെയിൽ,മേൽ
21,puraththaayathode,പുറത്തായതോടെ,പുറത്തായതോടെ
22,khatri,ഖാത്രി,ഖത്രി
23,aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
24,gandhibazar,ഗാന്ധിബസാര്,ഗാന്ധിബാർ
25,arum,ആറും,അരും
26,mathanaamathinu,മതനാമത്തിനു,മതനാമത്തിന്
27,smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്മാർട്സ്പേസ്
28,jeevithavasaanam,ജീവിതാവസാനം,ജീവിതവസാനം
29,aasid,ആസിഡ്,ആസിദ്
30,canon,കാനൻ,കാനോൻ
31,parvesan,പർവേസാണ്,പർവേസൻ
32,sutlej,സത്ലെജ്,സുത്ലേജ്
33,jushantan,ജുഷാന്തൻ,ജുഷാന്താൻ
34,khanna,ഖന്ന,ഖന്ന
35,keeriteththunnath,കേറിയെത്തുന്നത്,കീറിടെത്തുന്നത്
36,kuttavaalikalude,കുറ്റവാളികളുടെ,കുറ്റവാളികളുടെ
37,jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു,ജീവികളുണ്ടായിരുന്നു
38,lugod,ലുഗോദ്,ലുഗോഡ്
